curl	7.29.0
gpg-pubkey	0182b964
gpg-pubkey	257a4686
gpg-pubkey	2f86d6a1
gpg-pubkey	39db7c82
gpg-pubkey	6e188472
gpg-pubkey	de57bfbe
gpg-pubkey	ec551f03
kernel-devel	3.10.0
kernel-devel	3.10.0
kernel-devel	3.10.0
kernel-headers	3.10.0
kernel-tools	3.10.0
kernel-tools-libs	3.10.0
kernel-uek	4.14.35
kernel-uek	4.14.35
kernel-uek	4.14.35
kernel-uek-devel	4.14.35
kernel-uek-devel	4.14.35
kernel-uek-devel	4.14.35
kernel-uek-firmware	4.1.12
kernel-uek-firmware	4.1.12
kernel-uek-firmware	4.1.12
libstdc++	4.8.5
libstdc++	4.8.5
libstdc++-devel	4.8.5
libstdc++-devel	4.8.5
